,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0,-1.0850876069743574,0.8274159299325791,-1.9093050182971614,-0.8812078602770405,0.2137889857474451,-0.656720383028023,0.036476746400612776,-0.6476133681536923,1.088928899209971,-0.3093733353270351,-0.027372610522988804,-1.5007966315707808,-0.023926534804640763,-1.0454374615660509,-0.23630489110665823,-0.34879845800516446,-0.6774416074921659,-0.3076256650693083,-0.6853549427460603,-0.40986288624837475,-0.3097429210988726,-0.9875673133381397,-0.6125497724336045,-0.6409005456043482,-0.08761691170621495,-0.6777731651371164,-0.25128203274596356,0.5117786000370361,0.47033199967202843,-0.42393804214913716,-0.32681146284347673,-1.9980185311994976,0.4754580812620152,-2.1513912993472166,0.3838565021977281,-1.2553043877001786,0.2664958687816399,-1.182937053678193,-0.011562440126762956,-0.3751292561011236,-0.09037730479283015,0.12035621944845085,0.2842375556642808,0.763420246361854,1.7026736676247347,1.6524350299942394,0.5387086190428088,-0.42222255052188434,0.9687033297787696,-1.3528591539456187,1.1508417728321896,-0.42827177939625694,0.18846774658349771,1.1123274060884853,0.8693665583482059
1,-0.11365946784703297,0.11767096485250532,0.9428286292372243,-0.6345264495582985,-0.13478433384151456,0.25548028759364166,0.14562012391326784,0.5084452203159908,-1.0270563806699948,-0.4920879118957667,-0.043063543459853484,1.1679696898324665,-0.026325949221413344,-0.12272975091757522,0.9179145946949665,0.09297596634742218,-0.41577867551781655,-0.1710712701233627,-0.07170506250302662,1.0050368131718472,-0.1103183175571783,0.9470710485190389,-0.528711547416031,1.9015866332121738,-0.1655007689631186,-0.785546332249452,0.1409639104982527,1.1680363124128637,0.026869422535322127,-0.06821449584634137,-0.5975479790624341,-0.7735800182479524,0.04743321128066267,1.1517731760353622,0.8629932990813703,-0.5131673666646254,0.6358000259187534,0.15418171389619592,-0.3765621830913032,1.6666320831277042,0.0562583239276549,-1.169131806058235,-0.3320936110141938,1.1454072447497825,-0.2813322961490788,-1.7869490770955638,0.08128545029686626,1.2337563736738366,0.13103333841403483,0.293411834624657,-0.342174096238304,-1.853788251833519,-0.4974432664226409,-1.1127779922330714,-0.22810475336449965
2,-1.4031470803441317,0.22277961148760764,-0.272389838327997,-0.6292704546062047,0.5680261398610944,-0.5865740041892679,0.44154895949029566,-0.4221769490153781,1.143934131539577,-0.5795487450754493,-0.02883966677022566,-0.5437280131135952,-0.3787400923727482,-0.3308821183097663,0.011027856798436889,0.7731720713002744,-0.8699995704530822,-0.33002574081882846,-0.8148643401305541,-0.48913948582987166,-0.7905667204716594,-1.50677022670067,-0.06983939150347256,-0.38440294604133046,-0.49031115359736316,-0.7236704855872843,-0.11156823499850625,0.3274544546441863,-0.17000918205778937,-0.7447483532629205,-0.1052595602712275,-0.3540013616827398,-0.27299383768529073,1.3159958886518013,-0.054817703359215146,-0.02492310757245425,-0.022317992144191584,0.49375795589196825,-0.05747970253076191,-0.21028960144388134,-0.737749701848079,0.44138842189942834,-0.08539679006078642,1.1527322456979667,-0.08542218310196598,0.12191714064485311,0.16909494348193735,2.6323903482850532,0.538813823987567,0.7861032146271193,0.4600488678101294,1.0885567244656322,0.8357920797193358,2.0097989492462385,0.984130755573631
3,-0.3234594656443797,0.39409876826382817,-0.4434613006248624,-0.04689189454364589,0.15481256468817242,-0.2498718003298295,0.13134038647575658,-0.3338105332555214,0.10262946465682991,-0.11728855823753247,-0.023781607171543356,-0.6837610696942132,0.445174632029291,-0.09764206607532298,0.9179145946949665,0.23554142501875477,0.3063529080265235,-0.3299690365266767,-0.20065827085094218,-0.504653820557743,-0.13044216343752094,0.9057026703009821,-0.16946591946752665,-0.1048722979630868,-0.2618045127125395,-0.002341906832723506,-0.35994010543474886,-0.20491585552941094,-0.1716370462367664,0.3847789126577043,-0.3272317580729531,-1.9745600279260032,0.11456902087334812,0.020516090159418108,-0.532780581012484,-0.6529576164179217,-0.24709353945358084,-0.6205724585979551,-0.396405528200085,0.3127169813885939,-0.3628683610935306,0.159537352638449,-0.3683375546958596,0.08453896695544254,-0.6345699703129271,0.522064585711585,-0.20484959689800614,-0.5990872988197508,-0.14941371841860232,-0.07168544698695453,-0.22745073363942947,-1.0446252298355307,-0.26619912245620037,0.30554983355878446,0.3832090213462212
4,-0.7548717987307334,-0.015595334557726504,0.20835226807855262,-0.6225553550922576,-0.1169928861039172,-0.6856411425576221,-0.25203080430666625,-0.669929831050841,0.4480816716993017,-0.6054116596849188,-0.02894039003496133,-0.08599761757449229,0.15820080785575016,-0.26761889716683124,-1.0353799178336252,0.8216605119982543,-0.9206300601424557,0.2756405600959103,-0.8141705192038021,-1.2107605868101907,-0.8175976997973836,-1.0211810720145653,-0.8932725449020829,-1.6236791321159911,-0.5839183964306038,-0.12691185088655849,-0.7487972629800623,-0.6152344656742955,-0.8141920510103121,1.2252713109159477,-0.8545087036989839,0.0658552272823046,-0.4336819260933959,0.9699279540721792,-0.29601312222994186,0.8510736266316761,-0.3382975032268683,1.7981027979455828,-0.4744974869846464,0.883410233147757,-0.13432742251467403,1.0027228210427581,0.17224631538925514,-0.1895799914743505,-0.2560249477225594,0.9280835606105611,-0.33399971361952924,0.7460047905704422,-0.402633594730276,0.10150589477361101,-0.131039592707162,1.086524546557834,-0.2143202864560038,1.3623957578246018,-0.21361189773964342
5,-0.8780033837755525,0.5373101278703258,-0.8387002316697864,0.21173789256514577,0.16481239667158135,0.5818165193519205,0.2975156763295638,1.0955412332782146,-0.018175555310017355,0.16502174212748943,-0.027238166860928587,-0.7403727311187556,0.5174761750585252,-0.34565978268209446,0.5837984267050389,-0.34583816160860975,0.4734760741881311,-0.06332462408147031,0.3774249005408483,1.0442842875812648,0.6936405530668911,-0.6981172580677094,0.6394491126442292,-0.14196618549817638,0.2822980818713431,-0.6339293712216184,0.5561290298354822,0.6245873956464997,0.6401265220922118,-2.108263833869544,1.5137399205472264,0.8767426242433725,2.142294343066103,-0.6752155962389663,1.1012727309367527,-2.1051629878904348,1.899469299847786,-0.3964341635574385,1.9667462213441493,-2.007485910992773,1.3294439532163314,-0.9822635433299327,1.5156889965294902,-0.26092865192569337,1.2723692165989804,0.3945749064174854,1.337533960756549,-0.09732834245077711,0.6911201571427534,-0.46776147886323827,2.747614626324439,-0.0475121052583716,1.3245395607893724,-0.9523130501953655,1.8196032220549165
6,1.7053154959434589,-1.7202736044643305,0.5078755800196038,0.13173405256060272,1.2701700021238678,0.24667773508879942,1.3686584162337259,0.18132162178193095,0.5746929511076287,0.4141946766039827,-0.021473730627382684,0.3044138761416604,-0.15320773701965706,0.2726064354898021,0.9179145946949665,0.9006363601942997,0.09213060193530638,-0.8966510484457096,0.810037970336287,0.23769374434123702,0.5063407491504933,0.09300044416869539,-0.591664542972899,0.14502397473311446,-0.6937352141543726,0.7039936844353082,-0.5743079590754654,-0.030865140952430575,-0.2934225024779263,0.17825631278532947,-0.8176582881070167,0.5341208846149172,-0.3386009889109191,0.7146966240558775,-0.8215757802214005,0.1316027010955658,-0.784757312005378,0.1844333049999639,-0.7479899730095763,1.2216496253540108,-0.9244255641010733,1.1193432772392549,-1.0004029918300814,1.690730180114373,-0.7189199707381214,0.39646057711678984,-0.8625787703639959,0.15622429359325066,-0.5067413026512144,0.7986789481338228,-0.9051572765977515,-0.07958974640183156,-0.9780617774294499,0.04543211433643223,-0.9018652025230457
7,0.2682423322243053,-0.30285993365289277,-0.8369559422492844,-0.019226750460771196,0.4572781370022958,-0.170961899684232,0.4303561057905592,0.015857247761831998,0.6259569739561113,0.22446457796163408,-0.02970238342904853,-0.9622726689495472,0.10948382199847428,-0.29415950476940456,0.011027856798436889,0.2619379045102739,1.380374675606426,-0.4858998463296539,-0.36527344512632187,-0.8695950074469313,-0.5230452157137777,-0.6986715428535702,-0.09412582123240149,1.393222685861903,-0.6068334176959084,0.816459810907635,-0.5521656767495856,0.06466533885937215,-0.7515273025263667,0.9760178892475075,-0.5040677778545252,1.1079786810718717,-0.7702427514194552,1.0339774687267356,-0.5831649163035556,0.45802372890173204,-0.6744303308224789,-0.45709801408687784,-0.14305264976830018,0.12017039891947867,-0.23295185792845985,0.7072758234535158,-0.7339840533554796,-0.045858489806183574,-0.8249093215254658,0.29895580828997115,-0.9059362580788543,0.8568931252266718,-0.8551064228943176,0.9084093543737009,-0.5257608720525941,0.4451745723306365,-0.7666218360195501,0.8925262380640734,-0.47444557294323303
8,-1.1154520336114033,0.8828513973556396,-0.6518308913371532,0.0017860732945622186,-0.5459459351917765,-0.47844811709567364,-0.4159141403928507,-0.1411446446961899,-1.0269088773548367,-0.6478233891480052,-0.03093733824015538,-0.4564010462718735,-0.15063291729505662,-0.7856073463620067,2.187556027750108,-0.3780400115909134,-0.246273394112728,0.27493014051858955,-0.496019286887888,0.7193360134769733,-0.533334768202314,-0.42782843171078694,-0.3372175666335241,-0.1249058629860272,-0.49351626633974444,0.2775407352773975,-0.5765483435135796,0.7070831295696427,0.211291054565566,0.21326078870728246,0.10005336663076349,-0.5255486455030786,-0.006789335112208213,-0.8868391290355856,0.5235125422503003,-0.7080031754617883,0.3365810182425431,-0.5699915410024493,-0.050449198147619674,-0.40095412261955227,-0.44348573494945237,-0.7336505096040109,-0.9428757565031618,-0.3885025537022058,-0.5110130655751105,-0.6507111992290369,0.1689911795093441,-0.7376177687729453,0.4949070481508428,0.30110602639106854,-0.06573608681363802,0.4839097672998247,-0.6155244837696316,0.09292520943494421,-0.535902200727143
9,1.204746153631485,-2.637771069668327,1.2853438285231447,-0.787207606896026,1.6192741953199128,-0.669579931587847,1.5025258733330393,-0.8540428255894276,1.835267643597242,-0.32144849801851155,-0.01994098529444865,0.3958746399223921,-0.12182727955855972,0.6106883860209196,-1.198154460396936,1.6491562004660105,-1.0637989555394867,-1.3388272991848622,-0.965583272863923,-0.1692031662859673,-0.820265363573678,0.4309260756349686,-1.1051015009139293,0.7513074380989181,-0.9491272648144482,0.5790466785492845,-0.9458019068050025,-0.5457557203152839,-0.945811000748274,0.4880596698712896,-0.6580876681196384,1.0752321344138593,-0.9361145340312303,0.7450533506854543,-0.5305017709653769,-0.09079904081614246,-0.5038435209582618,1.0168952470289494,-0.7877920945269714,0.5219552727993249,-0.8269354564917556,-0.03443611467588257,-0.2994885208086175,0.12642676795004623,-0.7747956271980422,0.17067334201697246,-0.5932871459684982,-0.25496827803311733,-0.46465021665688666,0.09368706948208715,-0.5338042905657546,-0.4562824001915779,-0.6177721577040771,0.8430643780169595,-0.7214012455293823
