,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0,-1.062369882267851,0.7643018321525457,-0.33229460702369845,0.33894435505832854,-1.0965005194740176,-0.5662261898207936,-1.103193176987263,-0.33213498753792503,-1.0630000998437694,-0.6369380045221358,-2.495911184673249,0.02336394623341598,-1.2009073021229153,-0.7395735871389555,-0.8871277659324177,-0.4653793880355221,-0.22237459204866003,1.0409774918503245,0.07042420007621684,-0.41853665088840064,-0.008306086851747779,-0.19793272075632637,-0.4175440747485747,-0.8468137053961807,-0.7231983112274243,-0.2807870001273018,-0.4264799517489483,-0.3454594838991955,-0.9414701993406097,-0.7247503405980519,-1.1670391021444846,-0.04893221939967689,-0.18949902069655175,0.16417425736467695,0.7340740918958544,0.43951132333307946,-0.08064310734598083,0.1308081407540449,-0.22123822150892092,0.07650472789365337,-0.686857500898572,0.3426595796086272,-0.5619495399384421,0.191519400120202,-0.5706706202116472,-1.3061906393097968,-0.30055189887142647,0.6633566391431022,-0.07755727215457539,-0.5022966516995319,-0.42468009838022297,0.4211577426810758,-0.14088090962529384,0.1298395046006454,2.9509292165493446
1,-0.39528774243409026,-0.2667708196811004,-0.6882914571008761,-0.5515410165988512,-0.46572245767326675,-0.44596915936453013,-0.6027764093528698,0.0031116698677956817,-0.5010732476696471,-0.5334543942798714,0.2141880203674894,-0.6143405604459595,0.4249206232099836,-0.6472127854087943,1.4369833985732725,-0.13509647614229459,-0.5030543129665006,0.28882480836855684,-0.2981397533524626,-0.16387874263952618,-0.0018379673594987498,-1.0884202243011991,-0.26508088504303645,1.4418150637231448,-0.18583738496808966,-0.6296440404027136,-0.06113370265551019,0.17442435701836864,0.46133914227416634,-0.8034118930419616,0.5026694421328262,0.9118439902393112,-0.11736228694577067,-0.42243314859996756,-0.038782660099770765,-0.21691925653773217,-0.45829044725333246,-1.287887556333528,-0.7145805100121574,-0.2811335296898922,-0.6744903681433163,-0.9929725214666022,-0.5694893323442544,-0.27499465707933934,-0.22746739888217835,-1.2227034433638895,-0.18377810721919588,-0.2514300636147878,-0.47001989726123494,-0.7228565286065547,-0.842535057506697,-0.04734407650438284,-0.7141871295492191,-1.1643428218003937,-0.685985281136513
2,1.1199715636859757,-0.589926169364763,0.5697138979558155,0.31388977492130976,0.3787260868445499,-0.11007690440232423,0.47596571951262434,-0.4375634905163536,0.11448834356232884,0.044779804963156145,0.24827593490416086,0.11730551164252805,0.2961478006784879,0.6134183067354647,0.8217775026221614,0.8119000490290764,-0.4479853754565422,-0.31246033021995007,-0.16362003930546365,-0.17167908581226635,-0.5122171443653831,0.6159636009535685,-0.4255027605533527,-0.8632150107368394,-0.5437555059818465,0.9110139084896355,-0.18053904152998734,-0.5602196674182374,-0.3816408953313245,1.284196841458376,-0.4384925487521308,-0.9261819919523783,-0.4811780033255082,0.42326539023418386,0.05901998024386388,-0.49002418021461586,-0.29491217232711264,0.9877209889629586,-0.5496610428173063,-0.4935650799111697,-0.5259589687056896,1.172463089632452,-0.6780654029913787,-0.7875933553422285,-0.35819661748392295,1.3481206231780432,-0.29897258319276965,-0.011470919496241426,-0.3584634193680114,1.4069460071279223,-0.5275358509744411,0.2953034442420824,-0.21561903292541074,0.8100273707444332,-0.6146829864869755
3,1.13816557702464,0.768360500327511,1.0283932821163606,3.0511644043935497,1.3041233105668841,3.032122297943882,1.04442668587238,1.2622750068948398,1.0743023362733581,3.2139306400765815,0.16943313937716567,0.48261490115700706,-0.5883668188456014,2.182204344550501,-0.9908827286335646,0.7354216558239782,0.38615552543766135,-1.2616137935933391,2.498616400990759,0.8558740649459445,1.7832563665797656,-0.7376994564631996,2.0791404182815456,0.19633914220746143,0.9871696313039023,-0.9753112785387608,1.270592192756016,0.21068888400605695,1.6672524159350046,-0.49913262752931775,2.5868616064722976,1.477840714928604,2.0210950531965595,-0.9289748392441834,3.7124274468179594,0.5832747779511749,0.45543760533720373,-0.07531125029411985,0.03828268374607357,1.0500277036774512,0.46886780301564523,-0.48677906070110316,2.0443405357876028,1.0202274939788032,-0.3202650648074821,-0.012554413607337986,-0.45314455938696957,0.07270302289161466,0.02446618964524903,-0.32261167027575427,0.038344032089765064,0.9065212282019558,-0.25713703451907716,-0.41640366435160386,-0.2806798470090151
4,-0.39902347538293065,0.8155691479616972,-0.6349500095184508,-0.40179145498831453,0.5563167158536613,1.1334925417430168,0.7150766579601463,1.8824089177521952,-0.010109253303758423,0.166244073043441,-3.0061632060779555,-0.7205729820567263,-1.7883901408482732,-0.40757919394882774,-0.8871277659324177,-0.021481482927658436,0.22699389909670142,-0.5388529618639692,0.9141984174070894,0.8244786837361927,1.2361514401045075,-1.1395701474414255,0.892758883853663,1.2222814226331697,0.603808110209501,-0.5652491056128016,-0.03305360289344295,0.23022785851245625,0.8470916719382944,-1.5710963396706816,0.18575853771051268,0.9976408887297389,1.6324479646037104,-0.4555630551915251,0.4116838617639938,0.7719279232501675,0.6837016493298919,-1.1037514703807956,0.2916317388935558,0.9930877624095168,1.4343308847032745,-0.02126763179043478,1.839109384861983,0.7136748320696036,2.3405153648508445,-0.5593061612043342,0.5788083482471031,-0.5090032306000085,0.7591624967130391,-0.1288671479634387,0.5757579063575166,-0.15125636214268526,1.2751021246023115,-0.862264382828485,1.7710147496030468
5,1.3040563486384997,-0.22700152751693325,-0.03829345422156048,0.4276831623309071,0.018848715557050953,0.9193808648348161,0.20534910941818432,1.69313915153873,-0.5077569641113318,0.5775555029227548,-0.022028800415184367,-0.5065295802884241,-0.8073597512858953,0.4502483895089432,-0.2268689132075486,0.17538205913264615,0.7310719932171552,-0.06418569048692452,1.6675386742138327,1.4280303458575612,0.05481253810041149,-1.0840139384285779,0.06639039836394388,0.6626654903042914,-0.17448227573327557,0.03686460691170405,0.09794120121216529,0.1601229928324744,-0.30662906167227555,-0.7406137017996741,0.2449815118535178,0.8267607962667858,-0.6855109695258369,-1.1171413510563921,-0.7197525709185262,0.20409667878392268,-0.19417878075358752,-1.6551366964239456,-0.3679429744434048,0.12802283182055935,-0.5985400423067557,-0.54599827823786,-0.2724307661805666,-0.0753008774071303,-0.5507265220147792,-0.695451769140671,-0.6676046096951744,0.09279204521259339,-0.9159632692333733,0.43780266085697167,-0.715060804208944,-0.5312603544145276,-0.633511271460219,-0.7149911834172374,-0.5932587181937032
6,0.29667124558198643,0.10355337650367702,-1.1822238857991034,-0.6132590834249938,1.3032531771769078,0.5762048964188525,1.6269293173182595,0.3345454480765673,0.4003201506819446,-0.1155993003711768,0.23168683991771163,-0.8487674468856442,0.38454422843579256,-0.788563062774686,-0.5239853972372973,-0.37906893075856785,-0.11453420599441452,-1.0580477310799092,0.14714424176843038,1.41992845784211,-0.8891782740406603,-0.8128018392283796,-0.42629636750423205,0.7241236681850554,-0.5263880220751148,-1.0608408895617583,-0.5122830258760336,0.8833720792644421,0.25962719256140915,-0.6757452275753509,-0.670708362975965,0.5481836185683926,-1.0201839829883788,-0.5549916237920958,-0.8758227908350934,1.8970340157405603,-0.5602220394893146,-0.7579240295795315,-0.83366132146025,1.3426230384022908,-0.7508367180329608,0.23796099454982333,-0.7171255819678175,0.884255541026072,-0.6761754892232276,-0.6261082158299331,-0.9051524283964907,1.4992253205167654,-0.3496875973663444,0.7243909431316429,-0.21011498033000972,-0.808991319771109,-0.9296120648704195,-0.7317881091021773,-0.8233155351486953
7,-0.16507515025501646,1.1436626661213616,-0.5348797669810742,-0.372775082878787,-0.5508025780485342,-0.011881651398859393,-0.4191778608094316,0.4443766389095836,-0.5848259351351971,-0.18447053245871092,0.22348148110720986,-0.513174797404957,0.31305372989351665,-0.5698683697202914,-0.8871277659324177,-0.4137141087635743,0.5708659592337815,0.481659218467522,0.500432241126752,-0.107910900471696,0.36025245724340804,0.700521929752293,1.9892175740340032,-0.7682245238089577,0.24040722455550728,0.783552019436054,0.11711383143343154,-0.7770148482846534,0.914682070687688,0.16282800896888128,1.1385960382615057,0.09541793646681311,3.1770080009838906,0.44073523237051293,0.8597207195877757,-0.16887685675391817,0.32650541482729467,0.396598498352961,0.21609306770153877,-0.8852613429869823,0.7802532607636886,0.059776575184394005,0.0013829095180711336,0.18608567176207144,1.303578553471601,0.9194443153414807,-0.30365751470675006,0.19330706888310825,0.0718260325280539,0.6516542017312584,0.03022182351354911,0.038474672114787875,0.35637106963609616,0.12578741500270024,0.2742564141912893
8,1.1999329628989075,-0.8073465621117727,-0.7606729051733715,-0.0629941060596306,0.7523822120115762,-0.16372995418618094,0.7225756119575859,-0.5327699445307226,1.4182246787660955,0.14000314846392536,0.23002198450688519,-0.8861619685417687,0.3649765146209507,-0.02493268866587285,0.12967087005660896,0.17766063680779662,-0.7014732827106789,-0.6251532619512126,-0.2630663934818115,-0.48306710789073387,-0.5889206810105231,0.46684684944111227,-0.11149252995661407,-0.6237548414880374,-0.6969442683376647,1.078188785452655,-0.4719391039328167,-1.2507515284339479,-0.3040276784282784,1.0003235475983308,-0.7036049377044316,-0.8607895023074449,-0.674602512939863,0.5495369600428193,-0.37539802578627673,-0.7007736840148011,-0.6805574158431902,1.235930441527416,-0.584078440259877,-0.4218472853090559,-0.5700560557241702,0.8333501201733782,-0.2842635840907396,-1.008754428517242,-0.7152763904051661,0.6412524665987294,-0.5863328330545206,-0.3444206909512003,-0.5922258541581106,1.1682116458192595,-0.6827877917638541,0.15989925523557807,-0.32367518795131844,0.6814273899730682,-0.7096963451250055
9,-0.3060801383321078,-0.47561103079649986,-0.6122561446910341,-0.5322117381023025,-0.04290787137990239,0.5574162113862385,0.025223230891577093,1.2312865209624198,-0.46980007084106096,-0.16205571041908623,0.22104365711278545,-0.633489328634115,0.348960844444373,-0.5665461058305431,1.4369833985732725,0.017896626690657322,-0.2995979172063851,0.01277834661848709,0.005050065174418019,0.6032532707260589,-0.22007618786035857,-0.9855973363202702,0.6116638939088173,1.2593854781668457,-0.5480729326615359,-0.663428563603344,0.04919277896179604,0.9524737344994982,0.09084390322783795,-0.40378189572736506,-0.5866639821013441,0.6064683605187571,-0.28076166446529105,-0.9753632242680799,0.39599453511503097,-0.5982275781581264,-0.7747464384646827,-0.7570412490038178,-0.2485241834805584,-0.7388525714645154,-0.10162846564209865,-0.6418485497809139,-0.3505680381860339,0.3430903244787206,-0.14325377459335537,-2.435189270932856,-0.4625284923761967,-0.43549603438595436,-0.4245997510896373,-0.48913352537165794,-0.8068158382122141,-0.9108183664754029,-0.675131664359489,-1.2167132644656862,-0.701732163757688
10,-0.08753289003685517,0.7343987171774672,-0.8592771875374792,-0.4967299123557406,-0.5608862374202516,-0.14306567776811902,-0.4335718262983724,-0.07195251250526435,-0.5647747858101432,-0.04147372788716962,-0.016625155424616234,-0.8433989580817047,-0.8739960899397283,-0.48293163545472634,-1.0874821767494072,-0.39375308026458644,0.16089073276168883,0.6123459816037088,0.05216822252667849,-0.02587639887937548,-0.3825692320352185,0.27908270980227545,0.3586225929779047,-0.42420335318586977,0.24427092791237545,0.672311252739311,0.6093814023878561,-0.38302465511081746,-0.048291815945091056,0.7445760748001257,-0.13360651707007284,-1.096334240050489,-0.23398359115405432,1.147017532637253,-0.4605028309176886,-0.9601735644715188,0.10344654111244855,-0.7860772236939021,1.0427277185706145,-0.47941789951413394,-0.24642653955520477,0.23413776012357812,1.0675573298899712,0.2153215025903579,-0.3063951024237491,0.8780587034963709,0.5612101957748583,0.515147792115159,-0.13342077301240896,0.6531920047776579,0.48003921134684785,-0.28643738586673556,-0.3202327851042613,0.5884398619480091,-0.12104559279055466
11,1.0310901277710571,-1.6318615978116218,-0.17854964880884228,-0.7105959476223942,1.3241505353544283,-0.7552724353802555,1.012518385280483,-0.9737715092572906,1.7826932370945787,-0.3204026753436169,0.24958403558409595,-0.45980811303133506,0.9483218969463965,-0.47722095841174206,0.12967087005660896,0.7856126393742934,-0.9348887442874304,-1.0963062063629592,-0.8733507847186279,0.011862889405398296,-1.0771109327046875,1.6858367233384286,-0.14919862257742453,-1.4586081820087704,-0.2467430728343024,0.9961825523844148,-0.6399363557117947,-0.8221076693375863,-0.6325528313109091,1.2211487018206724,-0.5413835685407228,-1.6736082362346716,-0.954118779845675,0.9187412251854947,-1.0213982528265848,-1.4630773543815034,-0.8759976143018927,0.9910824703878336,-0.9983102332688202,-2.1953748773978465,-0.9161369709336067,1.026931129724216,-0.8679664635621529,-2.0850737318684143,-0.8822305889353156,0.41922191651297347,-0.938547113513597,-1.5829537270618121,-1.0663131045618133,0.3281740197491071,-1.0282511960321319,-1.2971555401756967,-0.824423625653416,0.4806640376820706,-0.9307724627565485
12,1.2231991496172039,0.17138257222245792,2.090480877677987,1.0094257908569442,1.4139577117585183,0.45995989044604185,1.6046337701022726,-0.19163654055215684,0.2586419793052134,0.4932620192683484,0.3115796835359638,2.542857042452686,0.5441379987287721,1.2404651495529675,0.12967087005660896,0.8751577366537484,0.2764335778877791,-1.8678788356247598,-0.09094045575967387,1.953325743481037,0.6799608591201768,0.7557171426840243,1.48084758498078,1.20296048123511,0.13010175921720715,0.23739995975716993,0.06218089154231387,1.4746180482736404,0.16300351537593136,-0.7449251326582529,0.5454485166675124,1.4998443386426954,0.5023791138192165,-0.4043964791362763,0.5123478814550653,1.2439135893159385,0.2869964868810582,-0.4131051627070356,-0.23666052863459225,0.9405434715697689,-0.3967938592768743,-0.09305106297178303,-0.498639945677096,1.7036985165144345,-0.5350254622052707,0.13628424126413707,-0.7136818824785713,0.3308741774506446,-0.8399734650553546,-0.8673387975744854,-0.8089228225149094,0.17184911883870266,-0.7681576714802023,-0.2754993508439654,-0.7908404837155245
